38347	蚂蚁花呗是否可以提前还款一个月	花呗可不可以提前还款了	1
38348	我现在的借呗这个月可以分期还款吗	我现在没有能力还蚂蚁借呗，能不能多分期几个月	0
38349	花呗分期还款额是多少	使用花呗在多少号以后能下下个月还款	0
38350	蚂蚁借呗拖一天还款会有什么状况	蚂蚁借呗还有余额未还	0
38351	我的蚂蚁借呗几号还	蚂蚁借呗是什么时候还款的	1
38352	借呗的钱提现到现在还没到卡怎么办	蚂蚁借呗里借的钱怎么还没有到卡上	1
38353	花呗有没有对账日	花呗记账日	0
38354	借呗还钱时间	借呗还款规格	0
38355	怎么切换不到花呗	花呗这么切换账户	0
38356	借呗有什么年龄限制吗	支付宝借呗有没有年龄限制	1
38357	我的花呗何时能用	什么时候能再次使用蚂蚁花呗	0
38358	花呗租手机怎么	花呗手机租用	1
38359	借呗怎么分期还款	借呗分期计算器	0
38360	境内花呗返现	花呗境外花呗	0
38361	我的花呗中多了两笔账单	为什么我的花呗透支那么少	0
38362	用花呗购物，可以退款吗	花呗付款能退款吗	1
38363	借呗等额还款	借呗提前还款收滞纳金吗	0
38364	怎么取消花呗先付款	怎么使用花呗红包	0
38365	花呗额度上个月降低了 这个月可以恢复吗	花呗调的额度被我调错了怎么办	0
38366	使用花呗短信通知	消费花呗会有短信吗	1
38367	花呗里面的可用额度怎么用的	花呗额度是啥	0
38368	蚂蚁借呗自动还款怎么取消	借呗怎样取消自动还款	1
38369	花呗每月最低还款额是什么意思	我花呗最低还款额已经换完了	0
38370	花呗可以用多少钱	花呗最多能借多少页	0
38371	蚂蚁借呗怎么只有***个月和***个月借款时间	为什么借呗借款时间只有六个月和***个月	1
38372	借呗为什么不升	借呗为什么一直不涨	1
38373	取销花呗怎样销	可以销户花呗吗	0
38374	可以用花呗的商家 还是用不了	为啥商家开通了蚂蚁花呗收款他们的花呗不能付款，有时候可以有时候不可以	0
38375	蚂蚁借呗提前还款会影响提升借款额度吗	提前还蚂蚁借呗 会违约金	0
38376	花呗为什么要我多换	我的蚂蚁花呗为什么是负	0
38377	花呗分期还款，还了一期，可不可以提前还清的	花呗分期后，可以提前还款吗	0
38378	怎么我的花呗不能用了吗	帮我看一下花呗 现在用不了	1
38379	我不需要花呗，怎么取消	我不小心点到借呗授权取消，怎么才可以把它重新授权	0
38380	我的收款码只能收花呗一百左右 怎样才能提额	我的花呗能给我提升额度吗	0
38381	花呗怎么取消合作	怎么取消小米代扣	0
38382	我手机用的时候能用花呗吗	信用住，能用花呗吗	0
38383	借呗***月份还款	借呗要半个月还吗	0
38384	怎么用不了借呗呀	借呗开通不了怎么回事	0
38385	申请借呗额度多久回复我	蚂蚁借呗能恢复额度	0
38386	花呗还款实时到账吗	花呗还款已扣款却未到账	0
38387	如何领取花呗临时额度	花呗 里头的临时额度什么意思	0
38388	花呗最低还款能从新设定吗	花呗最低还款可以持续几个月	0
38389	蚂蚁花呗信用积分	多少可以使用蚂蚁花呗	0
38390	花呗为什么不能冲押金了	为什么我的不可以用花呗支付	0
38391	借呗额度怎么那么慢提	借呗强行提额	0
38392	是打不开花呗页面	打不开蚂蚁花呗的页面	1
38393	注销了另一个账号的花呗，然后可以放其他的账号用吗	两个帐号同一个人，只能用一个帐号的花呗借呗吗	0
38394	能帮我领取下花呗临时额度	花呗有没有零时额度	0
38395	还花呗的手续费是什么	为什么花呗还款要被扣***的手续费	0
38396	借呗提前还款影响芝麻信用分吗	我借呗迟一天还款了 会不会造成信用影响	0
38397	花呗分期还款免手续费	临时花呗可以分期还款吗	0
38398	花呗已经还清，退款还是在花呗，怎么弄	我的花呗，有一件已经就说退款了，然后退款，这为什么还要还的金额	0
38399	花呗额度改错了	花呗已用额度超过总额度	0
38400	花呗可以直接扫码消费么	花呗可不可以，扫付款码支付	1
38401	怎样还花呗欠款	花呗电脑上还不了款	0
38402	花呗，的额度用了，怎么样才能用花呗	我的花呗消费额度	0
38403	我用花呗交话费交多了能退款吗	花呗充话费充错了能退吗	1
38404	可以再次开通花呗吗	大哥给我一次开通花呗的机会可以吗	0
38405	把网商贷换借呗	怎么从网商贷变回蚂蚁借呗	1
38406	如何切换花呗登录账号	花呗怎么切换另一个号码登录	0
38407	我这个月用花呗了，下个月还款不够怎么办	是这样我之前已经还款花呗了	0
38408	蚂蚁借呗为什么是暂无额度	蚂蚁借呗没信用额度	0
38409	我的花呗永远显示系统繁忙是怎么回事	我的花呗为什么显示系统繁忙	1
38410	花呗制动还款收手术费嘛	花呗自动还款，没费用	0
38411	有没有人工客服电话	请联系人工客服为我解答	1
38412	我想知道和网商贷有没有关系	网商贷被关闭会恢复借呗吗	0
38413	为什么我不能使用花呗付款	为什么花呗支付会不支持商户交易	0
38414	我可不可以不用花呗	能不能给我开通下花呗	0
38415	花呗每月几号算起	花呗一月指的是几号到几号	0
38416	为什么我借呗还款记录不更新	借呗还款后没记录	0
38417	花呗显示这个月买这个月还***费用	花呗这个月用的，这个月还的话是算还的这个月还是下个月的	0
38418	我为什么申请不了借呗	为什么我刚的蚂蚁借呗申请失败了	1
38419	支付宝换了手机号了，借呗里的钱怎么还	我换手机号了花呗怎么登录	0
38420	蚂蚁借呗可不可以延时还款	花呗晚还一个月可以不	0
38421	收钱码可以收对方的花呗吗	收款码有花呗付款吗	0
38422	花呗给的临时额度能分期还吗	花呗临时额度能用来分期吗什么时候还	0
38423	花呗逾期滞纳金怎么算	花呗逾期还款利息怎么算的	0
38424	怎么看还剩多少花呗没还	花呗在哪还款 怎么看还款日期	0
38425	另一个手机显示已经开通花呗，想把另一个关了，在这个账户中开通怎么弄	我的身份证有两个手机号，其中一个号开了花呗，但是我已经注销了，为什么另一个号还是不能开通花呗	0
38426	网商贷转借呗怎么转	怎样转款到借呗	0
38427	借呗还了不让用	有借呗，怎么借不了	0
38428	怎么关闭同一证件开通的花呗	关闭花呗，再开通，额度一样吗	0
38429	我看到卖家商品显示可以使用蚂蚁花呗支付 为什么支付的时候又显示不可以了	蚂蚁花呗为什么支付不了	0
38430	花呗关闭了，借呗还能继续用吗	我花呗最低还款关还了可以用借呗么	0
38431	花呗已出账里的账单怎么删除不掉	花呗的订单可不可以自主删除	0
38432	蚂蚁借呗为什么只有***个月跟六个月还款	蚂蚁借呗为什么只能分六个月十二个月还	1
38433	花呗额度***，可以透支吗	么花呗能透支钱吗	1
38434	我用了花呗，怎么没有抽奖机会	我买的东西都已经花钱了，怎么花呗还会扣钱	0
38435	我的蚂蚁花呗冻结了怎么办	蚂蚁花呗账户冻结，怎么解	1
38436	买家使用花呗商家要扣手续费吗	如果开通信用卡花呗收款，那么收取的手续费要商家付出吗	1
38437	网商贷不可以呀，只能是***个月	我是不是还完网商贷的钱款，就能开通借呗	0
38438	收钱吗，可以搜花吧，花呗吗	商家花呗支付可以收钱吗	0
38439	打开蚂蚁借呗，成了系统繁忙，稍后再试	蚂蚁花呗提示系统繁忙	0
