他	PN	0	O
说	VV	0	O
，	PU	0	O
明年	NT	0	O
经济	NN	0	O
体制	NN	0	O
改革	NN	0	O
的	DEG	0	O
主要	JJ	0	O
任务	NN	0	O
是	VC	0	O
：	PU	0	O
坚持	VV	0	O
社会主义	NN	0	O
市场	NN	0	O
经济	NN	0	O
的	DEG	0	O
改革	NN	0	O
方向	NN	0	O
，	PU	0	O
进一步	AD	0	O
调整	VV	0	O
和	CC	0	O
完善	VV	0	O
所有制	NN	0	O
结构	NN	0	O
，	PU	0	O
加快	VV	0	O
国有	JJ	0	O
企业	NN	0	O
建立	VV	0	O
现代	JJ	0	O
企业	NN	0	O
制度	NN	0	O
步伐	NN	0	O
，	PU	0	O
大力	AD	0	O
推进	VV	0	O
国有	JJ	0	O
经济	NN	0	O
战略性	NN	0	O
改组	NN	0	O
；	PU	0	O
加快	VV	0	O
结构	NN	0	O
调整	NN	0	O
，	PU	0	O
妥善	AD	0	S-ARGM-ADV
安置	VV	1	rel
分流	NN	0	B-ARG1
富余	JJ	0	I-ARG1
人员	NN	0	E-ARG1
，	PU	0	O
实施	VV	0	O
再就业	NN	0	O
工程	NN	0	O
；	PU	0	O
深化	VV	0	O
金融	NN	0	O
体制	NN	0	O
改革	NN	0	O
，	PU	0	O
继续	VV	0	O
加强	VV	0	O
和	CC	0	O
改善	VV	0	O
宏观	JJ	0	O
调控	NN	0	O
；	PU	0	O
推进	VV	0	O
粮	NN	0	O
棉	NN	0	O
流通	NN	0	O
体制	NN	0	O
改革	NN	0	O
，	PU	0	O
积极	AD	0	O
发展	VV	0	O
农业	NN	0	O
产业化	NN	0	O
经营	NN	0	O
；	PU	0	O
积极	AD	0	O
推进	VV	0	O
机构	NN	0	O
改革	NN	0	O
，	PU	0	O
转变	VV	0	O
政府	NN	0	O
管理	VV	0	O
经济	NN	0	O
方式	NN	0	O
，	PU	0	O
探索	VV	0	O
国有	JJ	0	O
资产	NN	0	O
管理	NN	0	O
、	PU	0	O
监督	NN	0	O
和	CC	0	O
营运	NN	0	O
体制	NN	0	O
；	PU	0	O
深化	VV	0	O
社会	NN	0	O
保障	NN	0	O
和	CC	0	O
住房	NN	0	O
制度	NN	0	O
改革	NN	0	O
；	PU	0	O
着力	AD	0	O
搞好	VV	0	O
城市	NN	0	O
综合	JJ	0	O
配套	NN	0	O
改革	NN	0	O
，	PU	0	O
力争	VV	0	O
在	P	0	O
建立	VV	0	O
新	JJ	0	O
体制	NN	0	O
方面	NN	0	O
取得	VV	0	O
实质性	NN	0	O
进展	NN	0	O
。	PU	0	O

他	PN	0	O
同时	AD	0	O
希望	VV	0	O
台湾	NR	0	B-ARG0
当局	NN	0	E-ARG0
顺应	VV	0	O
历史	NN	0	O
发展	NN	0	O
潮流	NN	0	O
，	PU	0	O
把握	VV	1	rel
时机	NN	0	S-ARG1
，	PU	0	O
就	P	0	O
两	CD	0	O
岸	NN	0	O
政治	NN	0	O
谈判	NN	0	O
作出	VV	0	O
积极	JJ	0	O
回应	NN	0	O
和	CC	0	O
明智	JJ	0	O
选择	NN	0	O
。	PU	0	O

我们	PN	0	O
希望	VV	0	O
台湾	NR	0	B-ARG0
当局	NN	0	E-ARG0
顺应	VV	0	O
历史	NN	0	O
发展	NN	0	O
潮流	NN	0	O
，	PU	0	O
把握	VV	1	rel
时机	NN	0	S-ARG1
，	PU	0	O
就	P	0	O
两	CD	0	O
岸	NN	0	O
政治	NN	0	O
谈判	NN	0	O
作出	VV	0	O
积极	JJ	0	O
回应	NN	0	O
和	CC	0	O
明智	JJ	0	O
选择	NN	0	O
。	PU	0	O

中国	NR	0	O
政府	NN	0	O
最近	NT	0	O
提出	VV	0	O
，	PU	0	O
要	VV	0	O
用	VV	0	O
三	CD	0	O
年	M	0	O
左右	LC	0	O
的	DEG	0	O
时间	NN	0	O
，	PU	0	O
通过	P	0	O
改革	VV	0	O
、	PU	0	O
改组	VV	0	O
、	PU	0	O
改造	VV	0	O
和	CC	0	O
加强	VV	0	O
管理	NN	0	O
，	PU	0	O
使	VV	0	O
大多数	CD	0	O
国有	JJ	0	O
大中型	JJ	0	O
亏损	NN	0	O
企业	NN	0	O
摆脱	VV	1	rel
困境	NN	0	S-ARG1
，	PU	0	O
力争	VV	0	O
到	P	0	O
本	DT	0	O
世纪	NN	0	O
末	LC	0	O
使	VV	0	O
大多数	CD	0	O
国有	JJ	0	O
大中型	JJ	0	O
骨干	NN	0	O
企业	NN	0	O
初步	AD	0	O
建立	VV	0	O
现代	JJ	0	O
企业	NN	0	O
制度	NN	0	O
。	PU	0	O

为	P	0	B-ARGM-PRP
规范	VV	0	I-ARGM-PRP
高新区	NN	0	I-ARGM-PRP
的	DEG	0	I-ARGM-PRP
管理	NN	0	I-ARGM-PRP
，	PU	0	I-ARGM-PRP
依	P	0	I-ARGM-PRP
法	NN	0	I-ARGM-PRP
治	VV	0	I-ARGM-PRP
区	NN	0	E-ARGM-PRP
，	PU	0	O
中国	NR	0	S-ARG0
颁布	VV	1	rel
了	AS	0	O
《	PU	0	B-ARG1
国家	NN	0	I-ARG1
高新	JJ	0	I-ARG1
技术	NN	0	I-ARG1
产业	NN	0	I-ARG1
开发区	NN	0	I-ARG1
管理	NN	0	I-ARG1
暂行	JJ	0	I-ARG1
办法	NN	0	I-ARG1
》	PU	0	E-ARG1
，	PU	0	O
同时	AD	0	O
长春	NR	0	O
、	PU	0	O
苏州	NR	0	O
、	PU	0	O
沈阳	NR	0	O
、	PU	0	O
长沙	NR	0	O
、	PU	0	O
石家庄	NR	0	O
、	PU	0	O
昆明	NR	0	O
等	ETC	0	O
高新区	NN	0	O
也	AD	0	O
先后	AD	0	O
完成	VV	0	O
了	AS	0	O
高新区	NN	0	O
的	DEG	0	O
人大	NN	0	O
立法	NN	0	O
工作	NN	0	O
或	CC	0	O
以	P	0	O
政府令	NN	0	O
形式	NN	0	O
发布	VV	0	O
了	AS	0	O
高新区	NN	0	O
管理	NN	0	O
办法	NN	0	O
。	PU	0	O

近年	NT	0	B-ARGM-TMP
来	LC	0	E-ARGM-TMP
，	PU	0	O
南宁市	NR	0	S-ARG0
先后	AD	0	S-ARGM-ADV
颁布	VV	1	rel
实施	VV	0	O
了	AS	0	O
《	PU	0	B-ARG1
南宁市	NR	0	I-ARG1
城市	NN	0	I-ARG1
园林	NN	0	I-ARG1
绿化	NN	0	I-ARG1
管理	NN	0	I-ARG1
若干	CD	0	I-ARG1
规定	NN	0	I-ARG1
》	PU	0	I-ARG1
、	PU	0	I-ARG1
《	PU	0	I-ARG1
南宁市	NR	0	I-ARG1
城市	NN	0	I-ARG1
园林	NN	0	I-ARG1
绿化	NN	0	I-ARG1
条例	NN	0	I-ARG1
》	PU	0	I-ARG1
、	PU	0	I-ARG1
《	PU	0	I-ARG1
南宁市	NR	0	I-ARG1
古树	NN	0	I-ARG1
名木	NN	0	I-ARG1
保护	NN	0	I-ARG1
管理	NN	0	I-ARG1
规定	NN	0	I-ARG1
》	PU	0	I-ARG1
等	ETC	0	I-ARG1
一	CD	0	I-ARG1
系列	M	0	I-ARG1
法律	NN	0	I-ARG1
法规	NN	0	E-ARG1
，	PU	0	O
使得	VV	0	O
城市	NN	0	O
园林	NN	0	O
绿化	NN	0	O
工作	NN	0	O
科学	AD	0	O
规划	VV	0	O
、	PU	0	O
有	VE	0	O
法	NN	0	O
可	VV	0	O
依	VV	0	O
。	PU	0	O

“	PU	0	O
糖脉康	NN	0	O
”	PU	0	O
颗粒	NN	0	O
不仅	CC	0	O
降低	VV	0	O
血糖	NN	0	O
，	PU	0	O
而且	CC	0	O
还	AD	0	O
能	VV	0	O
显著	AD	0	O
降低	VV	0	O
胆固醇	NN	0	O
和	CC	0	O
甘油三脂	NN	0	O
，	PU	0	O
对	P	0	O
糖尿病	NN	0	O
并发症	NN	0	O
有	VE	0	O
特殊	JJ	0	O
疗效	NN	0	O
，	PU	0	O
卫生部	NN	0	S-ARG0
已	AD	0	S-ARGM-ADV
颁发	VV	1	rel
文件	NN	0	S-ARG1
将	BA	0	O
其	PN	0	O
定为	VV	0	O
国家级	JJ	0	O
新	JJ	0	O
药	NN	0	O
保密	NN	0	O
品种	NN	0	O
。	PU	0	O

港口	NN	0	O
的	DEG	0	O
发展	NN	0	O
带动	VV	0	O
了	AS	0	O
北仑港	NR	0	O
畔	LC	0	O
原	AD	0	S-ARGM-ADV
是	VC	0	O
封闭	VA	0	O
半封闭	VA	1	rel
自给自足	VA	0	O
的	DEC	0	O
农村	NN	0	B-ARG0
经济	NN	0	E-ARG0
向	P	0	O
华东	NR	0	O
重	JJ	0	O
化工	NN	0	O
基地	NN	0	O
、	PU	0	O
重要	JJ	0	O
贸易	NN	0	O
口岸	NN	0	O
和	CC	0	O
浙江省	NR	0	O
最大	JJ	0	O
出口	NN	0	O
加工区	NN	0	O
发展	VV	0	O
。	PU	0	O

他	PN	0	O
说	VV	0	O
，	PU	0	O
这	PN	0	O
是	VC	0	O
一	CD	0	O
项	M	0	O
施泽后世	VV	0	O
的	DEC	0	O
工程	NN	0	O
，	PU	0	O
也	AD	0	O
是	VC	0	O
政府	NN	0	S-ARG0
最	AD	0	B-ARGM-ADV
急切	AD	0	E-ARGM-ADV
要	VV	0	O
办	VV	1	rel
的	DEC	0	O
事	NN	0	S-ARG1
，	PU	0	O
我	PN	0	O
有	VE	0	O
责任	NN	0	O
尽	VV	0	O
一	CD	0	O
份	M	0	O
力	NN	0	O
。	PU	0	O

他	PN	0	O
说	VV	0	O
，	PU	0	O
在	P	0	B-ARGM-LOC
中央	NN	0	I-ARGM-LOC
人民	NN	0	I-ARGM-LOC
政府	NN	0	I-ARGM-LOC
和	CC	0	I-ARGM-LOC
外交部	NN	0	I-ARGM-LOC
领导	VV	0	I-ARGM-LOC
下	LC	0	E-ARGM-LOC
，	PU	0	O
半	CD	0	B-ARGM-TMP
年	M	0	I-ARGM-TMP
来	LC	0	E-ARGM-TMP
，	PU	0	O
公署	NN	0	S-ARG0
协助	VV	0	O
